2025-08-21 18:02:36 UTC-4
ian_pos4
6ab5c87f:198958cf6dc:-78da

Anions
9595
min;µS/cm
2.0161333333333333;0.9694881741746739
2.0178166666666666;0.9694835175617987
2.0194833333333335;0.9694788609489234
2.0211499999999996;0.9694742043360483
2.0228166666666665;0.969469547723173
2.0244833333333334;0.969469547723173
2.0261500000000003;0.969469547723173
2.0278166666666673;0.9694742043360483
2.0294833333333333;0.9694788609489234
2.0311500000000002;0.9694835175617987
2.0328166666666663;0.9694881741746739
2.034483333333333;0.9694928307875492
2.03615;0.9694928307875492
2.037816666666667;0.9694928307875492
2.039483333333334;0.9694928307875492
2.04115;0.9694928307875492
2.042816666666667;0.9694881741746739
2.044483333333333;0.9694881741746739
2.04615;0.9694835175617987
2.047833333333334;0.9694788609489234
2.0495;0.9694788609489234
2.051166666666666;0.9694742043360483
2.052833333333333;0.969469547723173
2.0545;0.9694648911102977
2.056166666666667;0.9694602344974225
2.057833333333334;0.9694602344974225
2.0595;0.9694648911102977
2.061166666666667;0.9694742043360483
2.062833333333333;0.9694835175617987
2.0645;0.9694974874004244
2.0661666666666667;0.9695068006261749
2.0678333333333336;0.9695207704648007
2.0695000000000006;0.9695300836905512
2.0711666666666666;0.9695347403034263
2.0728333333333335;0.9695393969163016
2.074516666666667;0.9695347403034263
2.0761833333333337;0.9695254270776759
2.0778500000000006;0.9695161138519254
2.0795166666666667;0.9695068006261749
2.0811833333333336;0.9694974874004244
2.0828499999999996;0.9694881741746739
2.0845166666666666;0.9694788609489234
2.0861833333333335;0.9694742043360483
2.0878500000000004;0.9694742043360483
2.0895166666666674;0.9694788609489234
2.0911833333333334;0.9694835175617987
2.0928500000000003;0.9694928307875492
2.0945166666666664;0.9695068006261749
2.0961833333333333;0.9695161138519254
2.09785;0.9695207704648007
2.099516666666667;0.9695254270776759
2.101183333333334;0.9695254270776759
2.10285;0.9695207704648007
2.104516666666666;0.9695161138519254
2.1062000000000003;0.9695068006261749
2.107866666666667;0.9694974874004244
2.1095333333333333;0.9694881741746739
2.1112;0.9694788609489234
2.1128666666666662;0.9694742043360483
2.114533333333333;0.9694788609489234
2.1162;0.9694835175617987
2.117866666666667;0.9694928307875492
2.119533333333334;0.9695068006261749
2.1212;0.9695207704648007
2.122866666666667;0.9695300836905512
2.124533333333333;0.9695440535291768
2.1262;0.9695487101420521
2.127866666666667;0.9695533667549274
2.1295333333333337;0.9695487101420521
2.1312000000000006;0.9695440535291768
2.1328666666666667;0.9695347403034263
2.1345333333333336;0.9695300836905512
2.136216666666667;0.9695207704648007
2.137883333333334;0.9695207704648007
2.1395500000000007;0.9695161138519254
2.1412166666666668;0.9695161138519254
2.142883333333333;0.9695207704648007
2.1445499999999997;0.9695207704648007
2.1462166666666667;0.9695254270776759
2.1478833333333336;0.9695254270776759
2.1495500000000005;0.9695254270776759
2.1512166666666666;0.9695254270776759
2.1528833333333335;0.9695207704648007
2.1545499999999995;0.9695207704648007
2.1562166666666664;0.9695207704648007
2.1578833333333334;0.9695207704648007
2.1595500000000003;0.9695207704648007
2.1612166666666672;0.9695207704648007
2.1628833333333333;0.9695254270776759
2.1645666666666665;0.9695254270776759
2.1662333333333335;0.9695254270776759
2.1679000000000004;0.9695207704648007
2.1695666666666673;0.9695161138519254
2.1712333333333333;0.9695114572390502
2.1729000000000003;0.9695021440132997
2.1745666666666663;0.9694928307875492
2.1762333333333332;0.9694881741746739
2.1779;0.9694835175617987
2.179566666666667;0.9694835175617987
2.181233333333334;0.9694835175617987
2.1829;0.9694881741746739
2.184566666666667;0.9694928307875492
2.186233333333333;0.9694928307875492
2.187916666666667;0.9694974874004244
2.189566666666667;0.9694974874004244
2.191233333333334;0.9694974874004244
2.1929000000000007;0.9694974874004244
2.194583333333333;0.9695021440132997
2.19625;0.9695021440132997
2.197916666666667;0.9695021440132997
2.199583333333334;0.9695068006261749
2.20125;0.9695068006261749
2.202916666666667;0.9695114572390502
2.204583333333333;0.9695161138519254
2.20625;0.9695207704648007
2.2079166666666667;0.9695254270776759
2.2095833333333337;0.9695347403034263
2.2112500000000006;0.9695393969163016
2.2129166666666666;0.9695440535291768
2.2145833333333336;0.9695487101420521
2.2162499999999996;0.9695487101420521
2.2179166666666665;0.9695440535291768
2.2195833333333335;0.9695347403034263
2.2212500000000004;0.9695254270776759
2.2229333333333336;0.9695114572390502
2.2245999999999997;0.9695021440132997
2.2262666666666666;0.9694881741746739
2.2279333333333335;0.9694835175617987
2.2296000000000005;0.9694788609489234
2.2312666666666674;0.9694788609489234
2.2329333333333334;0.9694788609489234
2.2345999999999995;0.9694835175617987
2.2362666666666664;0.9694881741746739
2.2379333333333333;0.9694928307875492
2.2396000000000003;0.9694974874004244
2.241266666666667;0.9694974874004244
2.2429333333333332;0.9694974874004244
2.2446;0.9694974874004244
2.246266666666666;0.9694928307875492
2.247933333333333;0.9694881741746739
2.2496;0.9694881741746739
2.251266666666667;0.9694835175617987
2.252933333333334;0.9694788609489234
2.2546166666666663;0.9694788609489234
2.256283333333333;0.9694835175617987
2.25795;0.9694835175617987
2.259616666666667;0.9694835175617987
2.261283333333334;0.9694881741746739
2.26295;0.9694928307875492
2.264616666666667;0.9694928307875492
2.266283333333333;0.9694974874004244
2.26795;0.9694974874004244
2.269616666666667;0.9695021440132997
2.2712833333333338;0.9695021440132997
2.2729500000000007;0.9695068006261749
2.2746166666666667;0.9695114572390502
2.2762833333333337;0.9695114572390502
2.2779499999999997;0.9695114572390502
2.2796166666666666;0.9695114572390502
2.2812833333333336;0.9695068006261749
2.282966666666667;0.9695021440132997
2.284633333333333;0.9694974874004244
2.2862999999999998;0.9694974874004244
2.2879666666666667;0.9694928307875492
2.2896333333333336;0.9694928307875492
2.2913000000000006;0.9694928307875492
2.2929666666666666;0.9694928307875492
2.2946333333333335;0.9694928307875492
2.2962999999999996;0.9694928307875492
2.2979666666666665;0.9694928307875492
2.2996333333333334;0.9694881741746739
2.3013000000000003;0.9694835175617987
2.3029666666666673;0.9694742043360483
2.3046333333333333;0.969469547723173
2.3063000000000002;0.9694602344974225
2.3079666666666663;0.9694555778845472
2.309633333333333;0.969450921271672
2.3113166666666674;0.969450921271672
2.3129833333333334;0.969450921271672
2.3146500000000003;0.9694555778845472
2.3163166666666664;0.9694602344974225
2.3179833333333333;0.969469547723173
2.31965;0.9694788609489234
2.321316666666667;0.9694835175617987
2.322983333333334;0.9694881741746739
2.32465;0.9694928307875492
2.326316666666666;0.9694881741746739
2.327983333333333;0.9694835175617987
2.32965;0.9694742043360483
2.331316666666667;0.9694648911102977
2.332983333333334;0.9694555778845472
2.33465;0.9694462646587967
2.336316666666667;0.9694416080459215
2.337983333333333;0.9694416080459215
2.33965;0.9694416080459215
2.341333333333334;0.9694462646587967
2.343;0.9694462646587967
2.344666666666667;0.969450921271672
2.346333333333333;0.9694555778845472
2.348;0.969450921271672
2.349666666666667;0.969450921271672
2.3513333333333337;0.9694416080459215
2.3530000000000006;0.9694369514330462
2.3546666666666667;0.9694229815944205
2.3563333333333336;0.96941366836867
2.3579999999999997;0.9693996985300443
2.3596666666666666;0.9693903853042938
2.3613333333333335;0.9693857286914185
2.3630000000000004;0.9693810720785433
2.3646666666666674;0.969376415465668
2.3663333333333334;0.969376415465668
2.3680166666666667;0.969376415465668
2.3696833333333336;0.969376415465668
2.3713500000000005;0.969376415465668
2.3730166666666674;0.9693671022399175
2.3746833333333335;0.9693624456270423
2.3763499999999995;0.9693531324012918
2.3780166666666664;0.9693391625626661
2.3796833333333334;0.9693298493369156
2.3813500000000003;0.9693205361111651
2.3830166666666672;0.9693112228854146
2.3846833333333333;0.9693065662725393
2.38635;0.9692972530467888
2.3880166666666662;0.9692879398210383
2.389683333333333;0.9692832832081631
2.39135;0.9692739699824127
2.393016666666667;0.9692693133695374
2.394683333333334;0.9692646567566622
2.39635;0.9692553435309117
2.398016666666667;0.9692460303051611
2.399683333333333;0.9692367170794106
2.401366666666667;0.9692274038536601
2.403033333333334;0.9692134340150345
2.4047;0.969204120789284
2.406366666666667;0.9691901509506582
2.408033333333333;0.9691715244991572
2.4097;0.9691575546605314
2.411366666666667;0.9691435848219058
2.413033333333334;0.96912961498328
2.4147000000000007;0.969110988531779
2.4163666666666668;0.9690970186931533
2.418033333333333;0.9690877054674027
2.4196999999999997;0.9690737356287771
2.4213666666666667;0.9690551091772761
2.4230333333333336;0.9690411393386503
2.4247000000000005;0.9690225128871494
2.4263666666666674;0.9690038864356484
2.4280333333333335;0.9689852599841474
2.4297166666666667;0.9689666335326464
2.4313833333333337;0.9689480070811454
2.4330500000000006;0.9689293806296444
2.4347166666666666;0.9689154107910187
2.4363833333333336;0.968901440952393
2.4380499999999996;0.9688874711137673
2.4397166666666665;0.9688735012751415
2.4413833333333335;0.9688595314365157
2.4430500000000004;0.9688409049850147
2.4447166666666673;0.9688176219206386
2.4463833333333334;0.9687989954691376
2.4480500000000003;0.968771055791886
2.4497166666666663;0.9687477727275099
2.4513833333333332;0.9687244896631336
2.45305;0.9687012065987574
2.454716666666667;0.9686825801472564
2.456383333333334;0.9686639536957554
2.4580666666666664;0.9686453272442545
2.4597333333333333;0.9686267007927535
2.4614000000000003;0.9686127309541277
2.463066666666667;0.9685941045026267
2.464733333333334;0.9685708214382505
2.4664;0.9685475383738743
2.468066666666666;0.9685195986966229
2.469733333333333;0.9684870024064961
2.4714;0.9684544061163693
2.473066666666667;0.9684171532133674
2.474733333333334;0.9683799003103655
2.4764;0.9683426474073634
2.478066666666667;0.9683053945043615
2.479733333333333;0.9682681416013595
2.4814;0.9682355453112328
2.4830666666666668;0.9682029490211062
2.4847333333333337;0.9681750093438546
2.4864000000000006;0.9681470696666031
2.4880666666666666;0.9681237866022269
2.48975;0.9680958469249754
2.491416666666667;0.968067907247724
2.4930833333333338;0.9680353109575972
2.4947500000000007;0.9680027146674706
2.4964166666666667;0.9679608051515933
2.4980833333333337;0.9679188956357161
2.4997499999999997;0.9678723295069637
2.5014166666666666;0.9678257633782111
2.5030833333333335;0.9677791972494587
2.5047500000000005;0.9677372877335815
2.5064166666666674;0.967690721604829
2.5080833333333334;0.9676534687018271
2.5097499999999995;0.9676115591859499
2.5114166666666664;0.9675743062829479
2.5131000000000006;0.9675417099928212
2.5147500000000003;0.9675044570898192
2.516416666666667;0.9674672041868173
2.5180999999999996;0.9674252946709401
2.5197666666666665;0.9673787285421875
2.5214333333333334;0.9673321624134351
2.5231000000000003;0.9672855962846827
2.5247666666666673;0.9672390301559303
2.5264333333333333;0.9671924640271777
2.5281000000000002;0.9671505545113005
2.5297666666666663;0.9671039883825481
2.531433333333333;0.9670620788666708
2.5331;0.9670201693507937
2.534766666666667;0.9669736032220412
2.536433333333334;0.9669223804804135
2.5381;0.9668711577387858
2.539766666666667;0.9668152783842828
2.541433333333333;0.9667593990297799
2.5431;0.9666942064495264
2.544766666666667;0.9666336704821482
2.5464333333333338;0.9665684779018948
2.548116666666666;0.9665032853216414
2.549783333333333;0.9664380927413879
2.55145;0.9663729001611345
2.553116666666667;0.966307707580881
2.554783333333334;0.9662425150006276
2.5564500000000008;0.9661726658074989
2.558116666666667;0.9661028166143703
2.559783333333333;0.9660329674212416
2.56145;0.9659631182281129
2.5631166666666667;0.9658839558092337
2.5647833333333336;0.9658047933903545
2.5664500000000006;0.9657256309714753
2.5681166666666666;0.9656371553268457
2.5697833333333335;0.965548679682216
2.5714499999999996;0.9654555474247111
2.5731166666666665;0.9653624151672061
2.5747833333333334;0.9652599696839508
2.5764666666666667;0.9651575242006953
2.5781333333333336;0.9650457654916894
2.5797999999999996;0.9649340067826836
2.5814666666666666;0.9648175914608024
2.5831333333333335;0.9646918629131708
2.5848000000000004;0.9645661343655392
2.5864666666666674;0.964431092592157
2.5881333333333334;0.9642960508187749
2.5898000000000003;0.9641610090453927
2.5914666666666664;0.9640166540462601
2.5931333333333333;0.9638722990471275
2.5948;0.9637232874351196
2.596466666666667;0.9635649625973612
2.598133333333334;0.9634019811467277
2.5998;0.9632296864703436
2.601466666666666;0.9630527351810843
2.603133333333333;0.9628618140531991
2.6048;0.9626615796995636
2.6064833333333333;0.9624566887330528
2.60815;0.9622378279279162
2.6098166666666662;0.9620143105099044
2.611483333333333;0.9617814798661422
2.61315;0.9615439926095046
2.614816666666667;0.9612971921271166
2.616483333333334;0.961041078418978
2.61815;0.9607803080979643
2.619816666666667;0.9605055679383248
2.621483333333333;0.9602215145529348
2.62315;0.9599234913289191
2.624816666666667;0.9596161548791529
2.6264833333333337;0.9592948485907609
2.6281500000000007;0.9589595724637432
2.6298166666666667;0.958614983110975
2.6314833333333336;0.9582564239195811
2.6331499999999997;0.9578932081153119
2.6348166666666666;0.957516022472417
2.6365000000000007;0.9571341802166469
2.6381666666666668;0.956738368122251
2.639833333333333;0.9563332428021045
2.6414999999999997;0.9559141476433325
2.6431666666666667;0.9554857392588099
2.6448333333333336;0.9550387044227863
2.6465000000000005;0.9545776997481369
2.6481666666666674;0.9541027252348618
2.6498333333333335;0.953613780882961
2.6514999999999995;0.9531155233053097
2.6531666666666665;0.9526079525019079
2.6548333333333334;0.9520864118598804
2.6565000000000003;0.9515555579921023
2.6581666666666672;0.9510153908985739
2.659866666666667;0.95047056719217
2.6615;0.9499117736471406
2.6631833333333335;0.9493436668763606
2.6648666666666667;0.9487662468798301
2.6665166666666673;0.9481795136575492
2.6681833333333334;0.9475788105966425
2.6698666666666666;0.94696413769711
2.6715166666666663;0.946340151571827
2.6731833333333332;0.9457068522207936
2.674883333333333;0.9450642396440098
2.676516666666667;0.9444123138414753
2.678183333333334;0.9437510748131904
2.6798833333333336;0.943080522559155
2.681516666666667;0.9424053136922443
2.683183333333333;0.9417207915995832
2.6848833333333335;0.9410316128940469
2.686516666666667;0.9403377775756352
2.688183333333334;0.9396392856443484
2.6898833333333334;0.9389361371001863
2.691516666666667;0.9382329885560241
2.693183333333333;0.937529840011862
2.6948833333333333;0.9368266914676999
2.696533333333334;0.9361235429235378
2.6982;0.9354203943793757
2.699883333333333;0.9347219024480888
2.701533333333333;0.9340234105168019
2.7032;0.9333295751983903
2.704883333333334;0.9326357398799787
2.7065333333333337;0.9319512177873176
2.7082000000000006;0.9312713523075317
2.709883333333333;0.9306008000534963
2.7115333333333336;0.9299395610252114
2.7131999999999996;0.929287635222677
2.7148833333333338;0.9286450226458931
2.7165333333333335;0.9280117232948596
2.7182000000000004;0.9273877371695767
2.7198833333333337;0.9267777208829195
2.7215333333333334;0.9261816744348881
2.7232000000000003;0.9255949412126071
2.7248833333333335;0.9250268344418271
2.7265500000000005;0.9244726975096729
2.7282166666666674;0.9239371870290195
2.7298833333333334;0.9234203029998672
2.7315499999999995;0.9229267020350912
2.7332166666666664;0.9224563841346913
2.7348833333333333;0.9220093492986678
2.7365500000000003;0.9215855975270204
2.738216666666667;0.9211851288197492
2.739883333333334;0.9208079431768543
2.74155;0.9204493839854605
2.743216666666666;0.9201141078584427
2.744883333333333;0.919797458182926
2.74655;0.9195087481846608
2.748216666666667;0.9192433212507718
2.749883333333334;0.9190058339941343
2.75155;0.9187962864147482
2.753233333333333;0.9186146785126136
2.7549;0.9184656669006057
2.756566666666667;0.9183445949658493
2.758233333333334;0.9182561193212196
2.7599;0.9181955833538414
2.761566666666667;0.9181629870637148
2.763233333333333;0.9181583304508395
2.7649;0.9181816135152158
2.766566666666667;0.9182328362568435
2.7682333333333338;0.9183166552885978
2.7699000000000007;0.9184237573847285
2.7715666666666667;0.9185587991581107
2.7732333333333337;0.9187264372216195
2.7748999999999997;0.9189173583495046
2.7765666666666666;0.9191408757675164
2.7782333333333336;0.9193876762499044
2.7799000000000005;0.9196624164095439
2.7815666666666674;0.9199557830206844
2.78325;0.9202724326962011
2.7849166666666667;0.9206077088232189
2.7865833333333336;0.9209662680146127
2.7882500000000006;0.9213387970446324
2.7899166666666666;0.9217299525261531
2.7915833333333335;0.9221397344591746
2.7932499999999996;0.9225634862308221
2.7949166666666665;0.9230105210668457
2.7965833333333334;0.9234715257414949
2.7982500000000003;0.9239511568676453
2.7999166666666673;0.9244494144452966
2.8015833333333333;0.9249616418615736
2.8032500000000002;0.9254878391164764
2.8049166666666663;0.9260233495971296
2.806583333333333;0.9265635166906582
2.80825;0.9271129970099372
2.809916666666667;0.9276717905549667
2.8116000000000003;0.9282305840999961
2.8132666666666664;0.928794034257901
2.8149333333333333;0.9293621410286809
2.8166;0.9299349044123362
2.818266666666667;0.9305076677959914
2.819933333333334;0.9310850877925219
2.8216;0.9316671644019275
2.823266666666666;0.932244584398458
2.824933333333333;0.9328266610078638
2.8266;0.9334087376172695
2.828266666666667;0.9339861576138
2.829933333333334;0.9345635776103305
2.831600000000001;0.9351316843811105
2.833266666666667;0.9356997911518904
2.834933333333333;0.9362632413097952
2.8366;0.9368173782419494
2.8382666666666667;0.9373668585612285
2.8399333333333336;0.9379116822676322
2.841616666666667;0.9384471927482855
2.843283333333333;0.9389780466160634
2.84495;0.939499587258091
2.846616666666667;0.940011814674368
2.8482833333333337;0.9405100722520193
2.8499500000000006;0.9410036732167953
2.8516166666666667;0.941487960955821
2.8532833333333336;0.9419582788562207
2.8549499999999997;0.9424192835308701
2.8566166666666666;0.9428756315926442
2.8582833333333335;0.9433180098157925
2.8599500000000004;0.9437510748131904
2.8616166666666674;0.9441748265848378
2.8632833333333334;0.9445892651307347
2.8649500000000003;0.9449943904508811
2.8666166666666664;0.9453855459324016
2.8682833333333333;0.9457673881881719
2.8699500000000002;0.9461399172181915
2.8716333333333335;0.9464984764095854
2.8732999999999995;0.9468523789881041
2.8749666666666664;0.9471969683408723
2.8766333333333334;0.94753224446789
2.8783000000000003;0.9478582073691572
2.8799666666666672;0.9481795136575492
2.8816333333333333;0.9484961633330659
2.8833;0.9488034997828321
2.8849666666666662;0.9490968663939726
2.886633333333333;0.9493855763922379
2.8883;0.9496603165518773
2.889966666666667;0.9499210868728911
2.891633333333334;0.9501772005810296
2.8933;0.9504193444505424
2.894966666666667;0.9506521750943047
2.896633333333333;0.9508803491251917
2.8983;0.9510992099303283
2.899983333333334;0.9513134141225896
2.90165;0.9515229617019757
2.903316666666667;0.9517278526684865
2.904983333333333;0.9519234304092468
2.90665;0.9521096949242567
2.908316666666667;0.952286646213516
2.909983333333334;0.9524589408899
2.9116500000000007;0.9526265789534089
2.9133166666666668;0.9527895604040425
2.914983333333333;0.9529432286289257
2.9166499999999997;0.9530968968538087
2.9183166666666667;0.9532459084658166
2.9199833333333336;0.9533902634649493
2.9216500000000005;0.9535346184640818
2.9233166666666675;0.9536789734632145
2.9249833333333335;0.9538140152365966
2.9266499999999995;0.9539490570099787
2.9283166666666665;0.9540794421704856
2.9300000000000006;0.954200514105242
2.9316666666666666;0.9543215860399984
2.9333333333333336;0.9544380013618795
2.9349999999999996;0.9545497600708854
2.9366666666666665;0.9546568621670161
2.9383333333333335;0.9547593076502715
2.9400000000000004;0.9548617531335268
2.9416666666666673;0.9549595420039071
2.9433333333333334;0.9550526742614119
2.9450000000000003;0.9551458065189169
2.9466666666666663;0.9552389387764217
2.9483333333333333;0.9553274144210515
2.95;0.9554158900656812
2.9516833333333334;0.9555043657103108
2.9533499999999995;0.9555881847420652
2.9550166666666664;0.9556673471609444
2.9566833333333333;0.9557465095798235
2.9583500000000003;0.9558256719987027
2.960016666666667;0.9558955211918314
2.961683333333334;0.9559700269978354
2.96335;0.9560398761909641
2.965016666666666;0.9561097253840928
2.966683333333333;0.9561795745772215
2.96835;0.9562540803832253
2.970016666666667;0.956323929576354
2.971683333333334;0.9563937787694827
2.9733666666666663;0.9564682845754867
2.975033333333333;0.9565381337686154
2.9767;0.9566079829617441
2.978366666666667;0.9566778321548728
2.980033333333334;0.9567430247351262
2.9817;0.9568035607025044
2.983366666666667;0.9568594400570073
2.985033333333333;0.9569153194115103
2.9867;0.9569711987660132
2.988366666666667;0.9570270781205161
2.9900333333333338;0.9570829574750191
2.9917000000000007;0.9571434934423974
2.9933666666666667;0.9572086860226507
2.9950333333333337;0.957269221990029
2.9966999999999997;0.9573344145702825
2.9983666666666666;0.9573949505376605
3.0000333333333336;0.9574508298921636
3.0017000000000005;0.9575067092466665
3.0033666666666674;0.957553275375419
3.0050333333333334;0.9575998415041714
3.0066999999999995;0.9576464076329239
3.0083666666666664;0.9576883171488011
3.0100333333333333;0.9577302266646783
3.0117000000000003;0.9577767927934308
3.013366666666667;0.9578233589221832
3.015033333333334;0.9578745816638109
3.0167;0.9579304610183139
3.0183833333333334;0.9579863403728168
3.0200500000000003;0.9580422197273197
3.0217166666666673;0.9580980990818228
3.0233833333333333;0.9581539784363257
3.0250500000000002;0.9582052011779534
3.0267166666666663;0.9582564239195811
3.028383333333333;0.9583029900483335
3.03005;0.958349556177086
3.031716666666667;0.9583914656929632
3.033383333333334;0.9584287185959651
3.03505;0.9584706281118424
3.036716666666667;0.9585078810148443
3.038383333333333;0.9585451339178463
3.04005;0.9585823868208483
3.041716666666667;0.9586196397238502
3.0433833333333338;0.9586615492397275
3.0450500000000007;0.9587034587556047
3.046733333333333;0.9587453682714819
3.0484;0.9587919344002344
3.050066666666667;0.9588385005289868
3.051733333333334;0.9588850666577392
3.053400000000001;0.9589316327864917
3.055066666666667;0.958973542302369
3.056733333333333;0.9590201084311214
3.0584;0.9590620179469986
3.0600666666666667;0.9591039274628758
3.0617333333333336;0.9591504935916283
3.0634000000000006;0.9591924031075055
3.0650666666666666;0.9592343126233827
3.0667333333333335;0.9592762221392599
3.0683999999999996;0.9593181316551371
3.0700666666666665;0.9593553845581391
3.0717333333333334;0.959392637461141
3.0734000000000004;0.9594298903641431
3.0750666666666673;0.959467143267145
3.0767499999999997;0.9594997395572717
3.0784166666666666;0.9595369924602737
3.0800833333333335;0.9595742453632756
3.0817500000000004;0.9596114982662776
3.0834166666666674;0.9596534077821548
3.0850833333333334;0.959695317298032
3.0867500000000003;0.9597372268139093
3.0884166666666664;0.9597791363297864
3.0900833333333333;0.9598210458456636
3.09175;0.9598582987486657
3.093416666666667;0.9598908950387923
3.095083333333334;0.9599234913289191
3.09675;0.9599514310061705
3.098416666666666;0.959979370683422
3.100083333333333;0.9600026537477983
3.10175;0.960035250037925
3.103416666666667;0.9600678463280516
3.105083333333334;0.9601050992310537
3.1067666666666662;0.9601423521340556
3.108433333333333;0.960188918262808
3.1101;0.9602308277786853
3.111766666666667;0.9602727372945625
3.113433333333334;0.9603146468104398
3.1151;0.9603518997134417
3.116766666666667;0.9603798393906932
3.118433333333333;0.9604124356808199
3.1201;0.9604357187451961
3.121766666666667;0.9604636584224476
3.1234333333333337;0.9604869414868238
3.1251000000000007;0.9605148811640752
3.1267666666666667;0.9605428208413268
3.1284333333333336;0.9605800737443287
3.1300999999999997;0.9606126700344555
3.1317666666666666;0.9606499229374574
3.1334333333333335;0.9606918324533347
3.1351166666666668;0.9607244287434613
3.1367833333333337;0.9607616816464634
3.1384499999999997;0.9607896213237148
3.1401166666666667;0.9608175610009663
3.1417833333333336;0.9608455006782177
3.1434500000000005;0.9608734403554692
3.1451166666666674;0.9609013800327206
3.1467833333333335;0.9609293197099722
3.1484499999999995;0.9609619160000988
3.1501166666666665;0.9609945122902256
3.1517833333333334;0.9610271085803523
3.1534500000000003;0.9610597048704791
3.1551166666666672;0.9610923011606057
3.1567833333333333;0.9611202408378572
3.15845;0.9611481805151088
3.1601166666666662;0.9611761201923602
3.161783333333333;0.9612040598696117
3.16345;0.9612366561597384
3.1651333333333334;0.9612645958369899
3.1668000000000003;0.9613018487399918
3.1684666666666663;0.9613344450301186
3.1701333333333332;0.9613670413202453
3.1718;0.961399637610372
3.173466666666667;0.9614322339004987
3.175133333333334;0.9614648301906255
3.1768;0.9614881132550016
3.178466666666667;0.9615160529322532
3.180133333333333;0.9615393359966293
3.1818;0.9615579624481303
3.183466666666667;0.9615765888996314
3.185133333333334;0.9615952153511323
3.1868000000000007;0.9616138418026333
3.188466666666667;0.9616371248670095
3.190133333333333;0.9616604079313857
3.1917999999999997;0.9616883476086372
3.193483333333334;0.961720943898764
3.19515;0.9617535401888907
3.196816666666667;0.9617907930918926
3.198483333333333;0.9618280459948946
3.20015;0.9618606422850213
3.2018166666666668;0.9618932385751481
3.2034833333333337;0.9619258348652747
3.2051500000000006;0.961949117929651
3.2068166666666666;0.9619724009940273
3.2084833333333336;0.9619956840584034
3.2101499999999996;0.9620143105099044
3.2118166666666665;0.9620282803485302
3.2134833333333335;0.9620469068000311
3.2151500000000004;0.9620655332515321
3.2168166666666673;0.9620888163159084
3.2184833333333334;0.9621167559931598
3.2201500000000003;0.9621446956704113
3.2218166666666663;0.9621726353476628
3.2234833333333333;0.9622052316377895
3.2251666666666674;0.9622378279279162
3.2268333333333334;0.962270424218043
3.2285000000000004;0.9622983638952944
3.2301666666666664;0.9623216469596707
3.2318333333333333;0.9623449300240469
3.2335000000000003;0.9623635564755478
3.235166666666667;0.9623821829270488
3.236833333333334;0.9623961527656746
3.2385;0.9624147792171756
3.240166666666666;0.9624287490558013
3.241833333333333;0.9624520321201775
3.2435;0.9624706585716786
3.245166666666667;0.9624939416360547
3.246833333333334;0.962517224700431
3.2485166666666663;0.9625451643776824
3.250183333333333;0.9625731040549339
3.25185;0.9626010437321854
3.253516666666667;0.9626289834094369
3.255183333333334;0.9626522664738131
3.25685;0.9626802061510645
3.258516666666667;0.9627034892154408
3.260183333333333;0.9627314288926923
3.26185;0.9627547119570685
3.263516666666667;0.9627779950214448
3.2651833333333338;0.9628059346986962
3.2668500000000007;0.9628292177630724
3.2685166666666667;0.962857157440324
3.2701833333333337;0.9628804405047001
3.2718499999999997;0.9629083801819516
3.2735166666666666;0.9629270066334527
3.2751833333333336;0.9629502896978288
3.2768500000000005;0.9629689161493298
3.278533333333333;0.9629875426008307
3.2801833333333335;0.9630061690523318
3.2818666666666667;0.9630247955038328
3.2835333333333336;0.9630434219553338
3.2852000000000006;0.96306670501971
3.2868666666666666;0.9630899880840862
3.2885333333333335;0.9631132711484625
3.2901999999999996;0.9631365542128387
3.2918666666666665;0.9631598372772149
3.2935333333333334;0.9631831203415911
3.2952000000000004;0.9632064034059673
3.2968666666666673;0.9632250298574684
3.2985333333333333;0.9632436563089694
3.3002000000000002;0.9632622827604703
3.3018666666666663;0.963276252599096
3.303533333333333;0.9632948790505971
3.3052;0.9633088488892227
3.306866666666667;0.9633274753407237
3.308533333333334;0.9633414451793495
3.3102;0.9633600716308505
3.3118833333333333;0.9633786980823514
3.31355;0.9633973245338524
3.315216666666667;0.9634159509853534
3.316883333333334;0.9634392340497296
3.31855;0.9634578605012306
3.320216666666667;0.9634811435656069
3.321883333333333;0.963504426629983
3.32355;0.9635323663072346
3.325216666666667;0.963560305984486
3.326883333333334;0.9635882456617375
3.328550000000001;0.9636115287261138
3.330216666666667;0.9636348117904899
3.331883333333333;0.9636580948548662
3.33355;0.9636767213063672
3.3352166666666667;0.9637000043707434
3.3368833333333336;0.9637186308222444
3.3385500000000006;0.9637419138866207
3.3402166666666666;0.9637651969509968
3.3419;0.9637884800153731
3.343566666666667;0.9638117630797494
3.3452333333333337;0.9638350461441255
3.3469000000000007;0.9638536725956265
3.3485666666666667;0.9638676424342523
3.3502333333333336;0.9638816122728779
3.3518999999999997;0.9638955821115037
3.3535666666666666;0.9639048953372542
3.3552333333333335;0.96391886517588
3.3569000000000004;0.9639328350145057
3.3585666666666674;0.9639468048531314
3.3602333333333334;0.9639654313046324
3.3619000000000003;0.9639840577561334
3.3635666666666664;0.9640119974333848
3.3652333333333333;0.9640352804977611
3.3669000000000002;0.9640585635621374
3.368566666666667;0.9640865032393888
3.370233333333334;0.9641051296908898
3.3719166666666665;0.9641237561423908
3.3735833333333334;0.9641423825938917
3.3752500000000003;0.9641610090453927
